user727 http://dbpedia.org/resource/Remember_the_Titans 4 1041128047
user727 http://dbpedia.org/resource/Trading_Places 4 1041127552
user727 http://dbpedia.org/resource/Bull_Durham 5 1021237040
user727 http://dbpedia.org/resource/The_English_Patient_(film) 2 1012078628
user727 http://dbpedia.org/resource/Life_with_Mikey 3 1010032770
user727 http://dbpedia.org/resource/Teaching_Mrs._Tingle 3 1007931202
user728 http://dbpedia.org/resource/American_Beauty 4 975516384
user728 http://dbpedia.org/resource/American_Pie_(film) 3 975516384
user728 http://dbpedia.org/resource/Extremities_(film) 3 975516211
user728 http://dbpedia.org/resource/Light_of_Day 3 975516211
user728 http://dbpedia.org/resource/Rocky_IV 3 975516211
user728 http://dbpedia.org/resource/The_Karate_Kid,_Part_II 3 975516211
user729 http://dbpedia.org/resource/The_Talented_Mr._Ripley_(film) 4 975513561
user729 http://dbpedia.org/resource/JFK_(film) 3 975513543
user729 http://dbpedia.org/resource/Dances_with_Wolves 5 975513502
user729 http://dbpedia.org/resource/The_Crow_(1994_film) 1 975513473
user729 http://dbpedia.org/resource/The_Godfather_Part_III 4 975513449
user729 http://dbpedia.org/resource/The_Jewel_of_the_Nile 4 975513435
user73 http://dbpedia.org/resource/Screwed_(2000_film) 3 984369175
user73 http://dbpedia.org/resource/Highlander:_Endgame 4 984282049
user73 http://dbpedia.org/resource/Dogma_(film) 4 981605594
user73 http://dbpedia.org/resource/Seven_(1995_film) 3 981605490
user73 http://dbpedia.org/resource/Popeye_(1980_film) 2 981605344
user73 http://dbpedia.org/resource/Police_Academy_(film) 3 981605324
user73 http://dbpedia.org/resource/Weekend_at_Bernie's_II 2 981605324
user73 http://dbpedia.org/resource/¡Three_Amigos! 3 981605324
user73 http://dbpedia.org/resource/National_Lampoon's_European_Vacation 3 981605311
user73 http://dbpedia.org/resource/Ghostbusters_II 4 981605302
user730 http://dbpedia.org/resource/Goodfellas 5 975511597
user730 http://dbpedia.org/resource/Buffalo_'66 3 975511580
user731 http://dbpedia.org/resource/What_Dreams_May_Come_(film) 5 975531200
user731 http://dbpedia.org/resource/Cutthroat_Island 5 975531180
user731 http://dbpedia.org/resource/The_Truman_Show 5 975531138
user731 http://dbpedia.org/resource/Death_Proof 5 975531104
user731 http://dbpedia.org/resource/Beach_Party 3 975531065
user731 http://dbpedia.org/resource/Cocoon:_The_Return 3 975531065
user731 http://dbpedia.org/resource/Home_Alone_2:_Lost_in_New_York 3 975531065
user731 http://dbpedia.org/resource/Inspector_Gadget_(film) 3 975531065
user731 http://dbpedia.org/resource/Porky's_II:_The_Next_Day 1 975531065
user731 http://dbpedia.org/resource/8_Heads_in_a_Duffel_Bag 2 975531064
user731 http://dbpedia.org/resource/A_Night_at_the_Roxbury 2 975531064
user731 http://dbpedia.org/resource/A_Very_Brady_Sequel 4 975531064
user731 http://dbpedia.org/resource/Blues_Brothers_2000 2 975531064
user731 http://dbpedia.org/resource/Love_and_Human_Remains 4 975531064
user731 http://dbpedia.org/resource/Milk_Money_(film) 3 975531064
user731 http://dbpedia.org/resource/Police_Academy_2:_Their_First_Assignment 1 975531064
user731 http://dbpedia.org/resource/Robin_Hood:_Men_in_Tights 4 975531064
user731 http://dbpedia.org/resource/The_Odd_Couple_II 3 975531064
user731 http://dbpedia.org/resource/Two_If_by_Sea 3 975531064
user731 http://dbpedia.org/resource/An_American_Tail:_Fievel_Goes_West 3 975530965
user731 http://dbpedia.org/resource/Another_Stakeout 3 975530965
user731 http://dbpedia.org/resource/Deuce_Bigalow:_Male_Gigolo 3 975530965
user731 http://dbpedia.org/resource/Even_Cowgirls_Get_the_Blues_(film) 2 975530965
user731 http://dbpedia.org/resource/Exit_to_Eden_(film) 2 975530965
user732 http://dbpedia.org/resource/Police_Academy_2:_Their_First_Assignment 1 975496190
user732 http://dbpedia.org/resource/Slaughterhouse_(film) 1 975496190
user732 http://dbpedia.org/resource/Who's_That_Girl_(1987_film) 4 975496190
user732 http://dbpedia.org/resource/A_Nightmare_on_Elm_Street_2:_Freddy's_Revenge 1 975496158
user732 http://dbpedia.org/resource/Action_Jackson_(1988_film) 4 975496158
user732 http://dbpedia.org/resource/Psycho_III 1 975496158
user732 http://dbpedia.org/resource/Rambo_III 5 975496158
user733 http://dbpedia.org/resource/The_Adventures_of_Priscilla,_Queen_of_the_Desert 5 975482948
user733 http://dbpedia.org/resource/Clerks_II 5 975482925
user733 http://dbpedia.org/resource/Airplane! 4 975482912
user733 http://dbpedia.org/resource/Get_Shorty_(film) 5 975482891
user734 http://dbpedia.org/resource/Kingpin 4 975482118
user734 http://dbpedia.org/resource/Lake_Placid_(film) 3 975482118
user735 http://dbpedia.org/resource/Keeping_the_Faith 4 978035067
user735 http://dbpedia.org/resource/Real_Genius 5 976854025
user735 http://dbpedia.org/resource/The_Last_Emperor 3 976853954
user735 http://dbpedia.org/resource/Risky_Business 3 976853924
user735 http://dbpedia.org/resource/RV_(film) 4 976853888
user735 http://dbpedia.org/resource/Beetlejuice 4 976853809
user735 http://dbpedia.org/resource/Rain_Man 4 976853809
user735 http://dbpedia.org/resource/The_Breakfast_Club 4 976853785
user735 http://dbpedia.org/resource/The_Untouchables_(film) 4 976853785
user735 http://dbpedia.org/resource/Platoon_(film) 4 976853545
user735 http://dbpedia.org/resource/Field_of_Dreams 4 976853515
user735 http://dbpedia.org/resource/Hoosiers 3 976853515
user735 http://dbpedia.org/resource/Shining_Through 4 976853515
user735 http://dbpedia.org/resource/The_Right_Stuff_(film) 5 976853468
user735 http://dbpedia.org/resource/Amadeus_(film) 5 976853451
user736 http://dbpedia.org/resource/Airplane! 4 1045712195
user736 http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me 4 1045712194
user736 http://dbpedia.org/resource/The_Fugitive_(1993_film) 5 1045712148
user736 http://dbpedia.org/resource/The_Big_Lebowski 2 1045712134
user737 http://dbpedia.org/resource/Cell_Phone_(film) 3 1037424338
user737 http://dbpedia.org/resource/Perfect_Blue 4 1037423938
user737 http://dbpedia.org/resource/Star_Wars_Episode_I:_The_Phantom_Menace 2 1037423802
user737 http://dbpedia.org/resource/Army_of_Darkness 3 1037423687
user737 http://dbpedia.org/resource/Ghost_Dog:_The_Way_of_the_Samurai 4 1037423639
user737 http://dbpedia.org/resource/Chasing_Amy 5 1037423591
user737 http://dbpedia.org/resource/Mallrats 3 1037423576
user737 http://dbpedia.org/resource/Natural_Born_Killers 4 1037423548
user738 http://dbpedia.org/resource/Dangerous_Beauty 5 976249932
user739 http://dbpedia.org/resource/The_Matrix_(franchise) 5 977206214
user739 http://dbpedia.org/resource/BASEketball 2 975478900
user739 http://dbpedia.org/resource/101_Dalmatians_(1996_film) 5 975478815
user739 http://dbpedia.org/resource/It's_a_Wonderful_Life_(1994_film) 5 975478734
user739 http://dbpedia.org/resource/Back_to_the_Future_Part_III 5 975478648
user74 http://dbpedia.org/resource/Cookie's_Fortune 3 993339349
user74 http://dbpedia.org/resource/Dead_Again 3 993339349
user740 http://dbpedia.org/resource/Mission_to_Mars 3 975474912
user741 http://dbpedia.org/resource/Carnosaur_(film) 2 975474559
user741 http://dbpedia.org/resource/I_Still_Know_What_You_Did_Last_Summer 3 975474539
user741 http://dbpedia.org/resource/Virus_(1999_film) 1 975474539
user742 http://dbpedia.org/resource/Face-Off_(1971_film) 5 975470809
user742 http://dbpedia.org/resource/Titan_A.E. 4 975470809
user743 http://dbpedia.org/resource/Rushmore_(film) 5 1036290899
user743 http://dbpedia.org/resource/Bottle_Rocket 5 1036290881
user743 http://dbpedia.org/resource/A_Matter_of_Loaf_and_Death 5 1036290865
user743 http://dbpedia.org/resource/Cruise 5 1036290831
user743 http://dbpedia.org/resource/Desert_Blue 4 1035682758
user744 http://dbpedia.org/resource/The_Sixth_Sense 4 975472452
user744 http://dbpedia.org/resource/Night_of_the_Living_Dead_3D 2 975472408
user744 http://dbpedia.org/resource/Go_(1999_film) 4 975472355
user744 http://dbpedia.org/resource/Fight_Club 5 975472337
user744 http://dbpedia.org/resource/The_Flintstones_in_Viva_Rock_Vegas 1 975472337
user744 http://dbpedia.org/resource/Eyes_Wide_Shut 5 975472317
user744 http://dbpedia.org/resource/Creepshow 3 975472293
user744 http://dbpedia.org/resource/Encino_Man 4 975472067
user744 http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me 5 975472053
user744 http://dbpedia.org/resource/Big_Daddy_(1999_film) 4 975472053
user744 http://dbpedia.org/resource/Police_Academy_(film) 4 975472012
user745 http://dbpedia.org/resource/Cell_Phone_(film) 4 975799561
user746 http://dbpedia.org/resource/U.S._Marshals_(film) 3 985058147
user746 http://dbpedia.org/resource/Nurse_Betty 3 985058082
user746 http://dbpedia.org/resource/Meet_the_Parents_(1992_film) 4 985058059
user746 http://dbpedia.org/resource/Almost_Famous 4 985058006
user746 http://dbpedia.org/resource/Wonder_Boys_(film) 5 985057866
user746 http://dbpedia.org/resource/What_Lies_Beneath 3 981713745
user746 http://dbpedia.org/resource/The_Virgin_Suicides_(film) 4 979961556
user746 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 3 979961524
user746 http://dbpedia.org/resource/Coyote_Ugly_(film) 2 979961470
user746 http://dbpedia.org/resource/Run_Lola_Run 4 977884841
user746 http://dbpedia.org/resource/Gone_in_60_Seconds_(2000_film) 4 976834892
user746 http://dbpedia.org/resource/Scary_Movie_2 3 976834807
user746 http://dbpedia.org/resource/The_Replacements_(film) 3 975627934
user746 http://dbpedia.org/resource/Leaving_Las_Vegas 4 975627896
user746 http://dbpedia.org/resource/Any_Given_Sunday 3 975546680
user746 http://dbpedia.org/resource/Center_Stage 4 975546478
user747 http://dbpedia.org/resource/Men_in_Black_(film) 2 975465625
user748 http://dbpedia.org/resource/Othello_(1952_film) 5 975463153
user748 http://dbpedia.org/resource/Othello_(1995_film) 5 975463153
user748 http://dbpedia.org/resource/A_Nightmare_on_Elm_Street_5:_The_Dream_Child 2 975462940
user749 http://dbpedia.org/resource/I_Confess_(film) 4 1014716578
user749 http://dbpedia.org/resource/My_Fair_Lady_(film) 2 1014716567
user749 http://dbpedia.org/resource/Leaving_Las_Vegas 3 1014716479
user749 http://dbpedia.org/resource/Almost_Famous 4 1014716461
user749 http://dbpedia.org/resource/The_Thin_Blue_Line 2 1014716445
user749 http://dbpedia.org/resource/The_Paper_Chase_(film) 4 1014716430
user749 http://dbpedia.org/resource/Papillon_(film) 5 1014716315
user749 http://dbpedia.org/resource/The_Kentucky_Fried_Movie 2 1014716221
user749 http://dbpedia.org/resource/The_Thin_Man_Goes_Home 3 1007969900
user749 http://dbpedia.org/resource/Urban_Legends:_Final_Cut 2 1007969808
user749 http://dbpedia.org/resource/A_Nightmare_on_Elm_Street_5:_The_Dream_Child 1 1007969794
user749 http://dbpedia.org/resource/Psycho_III 3 1007969794
user749 http://dbpedia.org/resource/Halloween_4:_The_Return_of_Michael_Myers 2 1007969776
user749 http://dbpedia.org/resource/Jaws_3-D 3 1007969776
user749 http://dbpedia.org/resource/A_Nightmare_on_Elm_Street_4:_The_Dream_Master 1 1007969756
user749 http://dbpedia.org/resource/Hellbound:_Hellraiser_II 1 1007969756
user749 http://dbpedia.org/resource/Child's_Play_(1988_film) 2 1007969670
user749 http://dbpedia.org/resource/Tales_of_Terror 3 1007969670
user75 http://dbpedia.org/resource/Jack_Frost_(1998_film) 5 978750501
user75 http://dbpedia.org/resource/The_Iron_Giant 5 978750501
user75 http://dbpedia.org/resource/Erin_Brockovich_(film) 5 978750335
user75 http://dbpedia.org/resource/Dr._Dolittle_(film) 5 978750303
user75 http://dbpedia.org/resource/Big_Daddy_(1999_film) 4 978750251
user75 http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me 5 978750231
user75 http://dbpedia.org/resource/Baby_Geniuses 5 978750231
user750 http://dbpedia.org/resource/Glory_(1989_film) 4 976064605
user750 http://dbpedia.org/resource/Ordinary_People_(2009_film) 4 976064605
user751 http://dbpedia.org/resource/High_Fidelity_(film) 4 975459161
user752 http://dbpedia.org/resource/Amadeus_(film) 3 1042045986
user752 http://dbpedia.org/resource/In_the_Heat_of_the_Night_(film) 4 1041291729
user752 http://dbpedia.org/resource/Great_Expectations_(1998_film) 2 1041291707
user752 http://dbpedia.org/resource/French_Connection_II 3 1041291429
user752 http://dbpedia.org/resource/Broadcast_News_(film) 3 1040164079
user752 http://dbpedia.org/resource/Trick_(film) 3 1035090762
user752 http://dbpedia.org/resource/Spanking_the_Monkey 3 1031267082
user752 http://dbpedia.org/resource/Outside_Providence_(film) 1 1030994139
user752 http://dbpedia.org/resource/Dolores_Claiborne_(film) 1 1030994099
user752 http://dbpedia.org/resource/Star_Trek_VI:_The_Undiscovered_Country 1 1030994078
user752 http://dbpedia.org/resource/Suicide_Kings 1 1030994061
user752 http://dbpedia.org/resource/White_Squall_(film) 1 1030994061
user752 http://dbpedia.org/resource/Swimming_with_Sharks 3 1030993851
user752 http://dbpedia.org/resource/Mansfield_Park_(film) 3 1030993815
user752 http://dbpedia.org/resource/Misery_(film) 1 1030993550
user752 http://dbpedia.org/resource/Terminator_2:_Judgment_Day 1 1030993443
user752 http://dbpedia.org/resource/Caligula_(film) 1 1030993105
user752 http://dbpedia.org/resource/Gate_of_Hell_(film) 1 1030993105
user752 http://dbpedia.org/resource/Friday_the_13th_(1980_film) 3 1030992989
user752 http://dbpedia.org/resource/Monkey_Shines 1 1030992956
user752 http://dbpedia.org/resource/Star_Trek_V:_The_Final_Frontier 1 1030992861
user752 http://dbpedia.org/resource/Private_Benjamin 1 1030992444
user752 http://dbpedia.org/resource/The_Fly_(1986_film) 2 1030992247
user752 http://dbpedia.org/resource/The_Falcon_and_the_Snowman 2 1030992173
user752 http://dbpedia.org/resource/Excalibur_(film) 1 1030992155
user752 http://dbpedia.org/resource/Pale_Rider 4 1030992110
user752 http://dbpedia.org/resource/National_Lampoon's_Christmas_Vacation 1 1030992050
user752 http://dbpedia.org/resource/Star_Trek_II:_The_Wrath_of_Khan 1 1030992050
user752 http://dbpedia.org/resource/Poltergeist_(film_series) 1 1030992023
user752 http://dbpedia.org/resource/Star_Trek_IV:_The_Voyage_Home 1 1030992023
user752 http://dbpedia.org/resource/Rambo_III 1 1030991773
user752 http://dbpedia.org/resource/Another_Stakeout 1 1030991688
user752 http://dbpedia.org/resource/Needful_Things_(film) 1 1030991627
user752 http://dbpedia.org/resource/High_Art 2 1029559457
user752 http://dbpedia.org/resource/Agnes_Browne 4 1029312339
user752 http://dbpedia.org/resource/Wonderland_(1999_film) 3 1029312307
user752 http://dbpedia.org/resource/Young_Frankenstein 4 1029312307
user752 http://dbpedia.org/resource/Romeo_and_Juliet_(1996_movie) 5 1029312264
user752 http://dbpedia.org/resource/What_Ever_Happened_to_Baby_Jane%3F_(1962_film) 3 1029312241
user753 http://dbpedia.org/resource/The_Mummy_(1999_film) 4 1041215174
user753 http://dbpedia.org/resource/Wishmaster_(film) 4 1041212892
user753 http://dbpedia.org/resource/Honey,_I_Blew_Up_the_Kid 4 1034200167
user753 http://dbpedia.org/resource/Black_Sheep_(1996_film) 4 1034200115
user753 http://dbpedia.org/resource/Honey,_I_Shrunk_the_Kids 5 1034200024
user753 http://dbpedia.org/resource/Gremlins_2:_The_New_Batch 4 1034199995
user753 http://dbpedia.org/resource/Little_Big_League 4 1034199995
user753 http://dbpedia.org/resource/Gremlins 4 1034199926
user754 http://dbpedia.org/resource/Speed_(1994_film) 4 979335527
user754 http://dbpedia.org/resource/Sling_Blade 4 979335483
user754 http://dbpedia.org/resource/The_Green_Mile_(film) 5 979335432
user754 http://dbpedia.org/resource/The_Mask_of_Zorro 3 979335386
user754 http://dbpedia.org/resource/Deliverance_(1919_film) 3 979335360
user754 http://dbpedia.org/resource/Ghosts_of_the_Abyss 5 979335360
user755 http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film) 3 999208826
user755 http://dbpedia.org/resource/The_Natural_(film) 4 997832289
user755 http://dbpedia.org/resource/Lethal_Weapon 4 997832261
user755 http://dbpedia.org/resource/Belle_de_Jour_(film) 4 997832227
user755 http://dbpedia.org/resource/The_Truman_Show 3 997832227
user756 http://dbpedia.org/resource/Being_John_Malkovich 5 975453788
user757 http://dbpedia.org/resource/Bird_on_a_Wire_(film) 3 975562530
user757 http://dbpedia.org/resource/8mm_(film) 3 975562514
user757 http://dbpedia.org/resource/Speed_2:_Cruise_Control 1 975562514
user757 http://dbpedia.org/resource/Anaconda_(film) 3 975562419
user757 http://dbpedia.org/resource/Dante's_Peak 3 975562408
user757 http://dbpedia.org/resource/Hard_Rain_(film) 2 975562408
user757 http://dbpedia.org/resource/Cujo_(film) 2 975562377
user757 http://dbpedia.org/resource/The_Lawnmower_Man_(film) 2 975562350
user757 http://dbpedia.org/resource/The_Gospel_According_to_St._Matthew_(film) 3 975562330
user757 http://dbpedia.org/resource/The_Jackal_(1997_film) 2 975562330
user757 http://dbpedia.org/resource/The_Replacement_Killers 3 975562330
user757 http://dbpedia.org/resource/Broken_Arrow_(1996_film) 3 975562304
user757 http://dbpedia.org/resource/The_Pelican_Brief_(film) 3 975562292
user757 http://dbpedia.org/resource/U.S._Marshals_(film) 3 975562292
user757 http://dbpedia.org/resource/Hand_That_Rocks_the_Cradle 4 975562277
user757 http://dbpedia.org/resource/The_Siege_of_Pinchgut 3 975562277
user757 http://dbpedia.org/resource/Air_Force_One_(film) 3 975562258
user757 http://dbpedia.org/resource/Die_Hard_with_a_Vengeance 4 975562258
user758 http://dbpedia.org/resource/12_Monkeys 4 975719599
user759 http://dbpedia.org/resource/Bird_on_a_Wire_(film) 2 975453809
user759 http://dbpedia.org/resource/She's_the_One 1 975453686
