6599 http://dbpedia.org/resource/House_of_Sand_and_Fog_(novel) 8 -1
6600 http://dbpedia.org/resource/What_to_Expect_When_You're_Expecting 8 -1
6600 http://dbpedia.org/resource/Travels_with_Charley 4 -1
6601 http://dbpedia.org/resource/Black_Creek_Crossing 6 -1
6601 http://dbpedia.org/resource/Fortune's_Rocks_(novel) 9 -1
6601 http://dbpedia.org/resource/Back_When_We_Were_Grownups 8 -1
6601 http://dbpedia.org/resource/The_Metamorphosis 7 -1
6601 http://dbpedia.org/resource/The_Taking 7 -1
6602 http://dbpedia.org/resource/The_Pirates!_in_an_Adventure_with_Communists 10 -1
6602 http://dbpedia.org/resource/Days_of_Atonement 10 -1
6602 http://dbpedia.org/resource/The_Wide_Window 8 -1
6602 http://dbpedia.org/resource/Blink_(novel) 6 -1
6602 http://dbpedia.org/resource/The_Austere_Academy 8 -1
6602 http://dbpedia.org/resource/Franny_and_Zooey 10 -1
6602 http://dbpedia.org/resource/Dress_Your_Family_in_Corduroy_and_Denim 8 -1
6603 http://dbpedia.org/resource/Krondor:_Tear_of_the_Gods 6 -1
6603 http://dbpedia.org/resource/On_the_Road 8 -1
6604 http://dbpedia.org/resource/The_Tale_of_the_Body_Thief 2 -1
6604 http://dbpedia.org/resource/Neverwhere_(novel) 6 -1
6604 http://dbpedia.org/resource/A_Thief_of_Time 2 -1
6604 http://dbpedia.org/resource/A_Little_Princess 6 -1
6604 http://dbpedia.org/resource/The_Lives_of_Christopher_Chant 6 -1
6604 http://dbpedia.org/resource/The_Borrowers_Afield 4 -1
6604 http://dbpedia.org/resource/Jane_Eyre 6 -1
6604 http://dbpedia.org/resource/Robots_and_Changelings 6 -1
6604 http://dbpedia.org/resource/My_Family_and_Other_Animals 10 -1
6604 http://dbpedia.org/resource/L'Arr%C3%AAt_de_mort 6 -1
6604 http://dbpedia.org/resource/The_Time_of_the_Transference 4 -1
6604 http://dbpedia.org/resource/Executive_Power 2 -1
6604 http://dbpedia.org/resource/Abarat 2 -1
6604 http://dbpedia.org/resource/Nerilka's_Story 6 -1
6604 http://dbpedia.org/resource/The_Hour_of_the_Gate 4 -1
6604 http://dbpedia.org/resource/Weaveworld 6 -1
6604 http://dbpedia.org/resource/Honor_Among_Enemies 8 -1
6604 http://dbpedia.org/resource/The_Secret_Adversary 8 -1
6604 http://dbpedia.org/resource/Perelandra 6 -1
6604 http://dbpedia.org/resource/Tea_with_the_Black_Dragon 8 -1
6604 http://dbpedia.org/resource/The_Borrowers 4 -1
6604 http://dbpedia.org/resource/The_Forbidden_Tower 10 -1
6604 http://dbpedia.org/resource/Sabriel 6 -1
6604 http://dbpedia.org/resource/Legends_(book) 6 -1
6604 http://dbpedia.org/resource/Mrs_Beeton's_Book_of_Household_Management 8 -1
6604 http://dbpedia.org/resource/Tales_from_Moominvalley 8 -1
6604 http://dbpedia.org/resource/Birds,_Beasts,_and_Relatives 6 -1
6604 http://dbpedia.org/resource/Have_His_Carcase 6 -1
6604 http://dbpedia.org/resource/The_Left_Hand_of_Darkness 6 -1
6604 http://dbpedia.org/resource/Children_of_the_Mind 6 -1
6604 http://dbpedia.org/resource/The_Unadulterated_Cat 8 -1
6604 http://dbpedia.org/resource/Servant_of_the_Empire 10 -1
6604 http://dbpedia.org/resource/Abhorsen 6 -1
6604 http://dbpedia.org/resource/Ender's_Shadow 8 -1
6605 http://dbpedia.org/resource/Forever_Odd 9 -1
6605 http://dbpedia.org/resource/Alvin_Journeyman 8 -1
6605 http://dbpedia.org/resource/The_Dark_Tower_IV:_Wizard_and_Glass 7 -1
6605 http://dbpedia.org/resource/Cold_Fire_(Koontz_novel) 6 -1
6605 http://dbpedia.org/resource/Sarah_(novel) 8 -1
6606 http://dbpedia.org/resource/The_Hamlet 10 -1
6606 http://dbpedia.org/resource/Lolita 10 -1
6606 http://dbpedia.org/resource/I_Capture_the_Castle 10 -1
6606 http://dbpedia.org/resource/Jacob's_Room 10 -1
6606 http://dbpedia.org/resource/King_Solomon's_Mines 8 -1
6607 http://dbpedia.org/resource/Ninth_Key 6 -1
6607 http://dbpedia.org/resource/The_Carnivorous_Carnival 6 -1
6607 http://dbpedia.org/resource/The_View_from_Saturday 8 -1
6607 http://dbpedia.org/resource/Dealing_with_Dragons 9 -1
6608 http://dbpedia.org/resource/The_Catcher_in_the_Rye 6 -1
6608 http://dbpedia.org/resource/Slaughterhouse-Five 8 -1
6608 http://dbpedia.org/resource/Crime_and_Punishment 10 -1
6609 http://dbpedia.org/resource/Dangerous_Angels 8 -1
6609 http://dbpedia.org/resource/Angela's_Ashes 10 -1
6610 http://dbpedia.org/resource/Dublin:_Foundation 10 -1
6610 http://dbpedia.org/resource/The_Valley_of_Horses 10 -1
6611 http://dbpedia.org/resource/Anne_of_Green_Gables 10 -1
6611 http://dbpedia.org/resource/Forever_in_Blue:_The_Fourth_Summer_of_the_Sisterhood 8 -1
6612 http://dbpedia.org/resource/Emotional_Intelligence_2.0 8 -1
6612 http://dbpedia.org/resource/The_Spire 6 -1
6612 http://dbpedia.org/resource/The_Lives_of_a_Cell:_Notes_of_a_Biology_Watcher 10 -1
6612 http://dbpedia.org/resource/Riddley_Walker 10 -1
6612 http://dbpedia.org/resource/Albion's_Seed 10 -1
6612 http://dbpedia.org/resource/Garner's_Modern_American_Usage 8 -1
6612 http://dbpedia.org/resource/Morality_Play_(novel) 10 -1
6613 http://dbpedia.org/resource/Cloudy_with_a_Chance_of_Meatballs 10 -1
6613 http://dbpedia.org/resource/The_Night_of_the_Mary_Kay_Commandos 6 -1
6614 http://dbpedia.org/resource/Emotional_Intelligence_2.0 8 -1
6614 http://dbpedia.org/resource/Do_Androids_Dream_of_Electric_Sheep%3F 10 -1
6614 http://dbpedia.org/resource/The_Politics_of_Experience_and_The_Bird_of_Paradise 10 -1
6615 http://dbpedia.org/resource/The_Hidden_Staircase 8 -1
6615 http://dbpedia.org/resource/Charlotte's_Web 8 -1
6616 http://dbpedia.org/resource/The_Basketball_Diaries 8 -1
6616 http://dbpedia.org/resource/The_Alchemist_(novel) 6 -1
6616 http://dbpedia.org/resource/Jane_Eyre 6 -1
6616 http://dbpedia.org/resource/Bridget_Jones:_The_Edge_of_Reason 4 -1
6617 http://dbpedia.org/resource/River_of_Blue_Fire 10 -1
6617 http://dbpedia.org/resource/Nineteen_Eighty-Four 6 -1
6617 http://dbpedia.org/resource/The_Murder_of_Roger_Ackroyd 8 -1
6617 http://dbpedia.org/resource/America_(The_Book) 10 -1
6617 http://dbpedia.org/resource/The_Whitby_Witches 10 -1
6618 http://dbpedia.org/resource/Dorothy_and_the_Wizard_in_Oz 10 -1
6618 http://dbpedia.org/resource/The_Devil_Wears_Prada_(novel) 8 -1
6618 http://dbpedia.org/resource/The_Yellow_Wallpaper 8 -1
6618 http://dbpedia.org/resource/Blink_(book) 8 -1
6618 http://dbpedia.org/resource/The_Road_to_Oz 10 -1
6618 http://dbpedia.org/resource/The_Chocolate_War 8 -1
6619 http://dbpedia.org/resource/The_History_of_Henry_Esmond 8 -1
6619 http://dbpedia.org/resource/Excalibur_(novel) 8 -1
6619 http://dbpedia.org/resource/I,_Claudius 8 -1
6619 http://dbpedia.org/resource/The_Elfstones_of_Shannara 6 -1
6619 http://dbpedia.org/resource/The_Valley_of_Horses 8 -1
6620 http://dbpedia.org/resource/The_Power_of_Myth__e_Power_of_Myth__1 10 -1
6621 http://dbpedia.org/resource/The_Rule_of_Four 5 -1
6621 http://dbpedia.org/resource/Lord_of_the_Flies 7 -1
6622 http://dbpedia.org/resource/The_Phantom_of_the_Opera 10 -1
6622 http://dbpedia.org/resource/The_Two_Towers 10 -1
6623 http://dbpedia.org/resource/Perfect_Nightmare_(novel) 4 -1
6623 http://dbpedia.org/resource/The_Ice_House_(novel) 9 -1
6624 http://dbpedia.org/resource/The_Little_Prince 10 -1
6624 http://dbpedia.org/resource/Winter_Rose_(novel) 10 -1
6624 http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell 8 -1
6624 http://dbpedia.org/resource/Outlander_(novel) 10 -1
6625 http://dbpedia.org/resource/Kiss_the_Girls 7 -1
6626 http://dbpedia.org/resource/The_Princess_Bride 8 -1
6626 http://dbpedia.org/resource/Jonathan_Livingston_Seagull 8 -1
6626 http://dbpedia.org/resource/The_Kid_from_Hell 8 -1
6626 http://dbpedia.org/resource/The_Neverending_Story 7 -1
6626 http://dbpedia.org/resource/Ender's_Game 7 -1
6626 http://dbpedia.org/resource/Do_Androids_Dream_of_Electric_Sheep%3F 7 -1
6626 http://dbpedia.org/resource/Things_My_Girlfriend_and_I_Have_Argued_About 6 -1
6626 http://dbpedia.org/resource/Le_Grand_Meaulnes 8 -1
6626 http://dbpedia.org/resource/The_Name_of_the_Rose 8 -1
6626 http://dbpedia.org/resource/Remembering_Babylon 7 -1
6626 http://dbpedia.org/resource/American_Gods 5 -1
6626 http://dbpedia.org/resource/Eats,_Shoots_&_Leaves 6 -1
6626 http://dbpedia.org/resource/The_Once_and_Future_King 7 -1
6626 http://dbpedia.org/resource/The_Crucible_of_Time 8 -1
6626 http://dbpedia.org/resource/The_Falcon_at_the_Portal 6 -1
6627 http://dbpedia.org/resource/Kushiel's_Chosen 10 -1
6627 http://dbpedia.org/resource/Diplomatic_Immunity_(novel) 8 -1
6627 http://dbpedia.org/resource/The_Last_Dragonlord 9 -1
6627 http://dbpedia.org/resource/On_Basilisk_Station 9 -1
6627 http://dbpedia.org/resource/The_White_Gryphon 9 -1
6628 http://dbpedia.org/resource/L.A._Confidential 7 -1
6628 http://dbpedia.org/resource/The_Island_of_the_Day_Before 4 -1
6628 http://dbpedia.org/resource/Flicker_(novel) 6 -1
6628 http://dbpedia.org/resource/Whit 4 -1
6628 http://dbpedia.org/resource/An_Instance_of_the_Fingerpost 6 -1
6628 http://dbpedia.org/resource/Towards_the_End_of_the_Morning 6 -1
6629 http://dbpedia.org/resource/About_a_Boy_(novel) 7 -1
6629 http://dbpedia.org/resource/Oryx_and_Crake 8 -1
6629 http://dbpedia.org/resource/The_Red_Queen:_Sex_and_the_Evolution_of_Human_Nature 9 -1
6629 http://dbpedia.org/resource/The_Time_Traveler's_Wife 7 -1
6630 http://dbpedia.org/resource/Northanger_Abbey 6 -1
6630 http://dbpedia.org/resource/Malafrena 8 -1
6630 http://dbpedia.org/resource/The_Stranger_(novel) 10 -1
6630 http://dbpedia.org/resource/Tigana 10 -1
6631 http://dbpedia.org/resource/Being_a_Green_Mother 6 -1
6632 http://dbpedia.org/resource/The_Mysterious_Flame_of_Queen_Loana 8 -1
6632 http://dbpedia.org/resource/Magic's_Pawn 10 -1
6632 http://dbpedia.org/resource/Cry_to_Heaven 10 -1
6632 http://dbpedia.org/resource/The_Book_of_Skulls 9 -1
6633 http://dbpedia.org/resource/Fox_Evil 8 -1
6633 http://dbpedia.org/resource/Strange_Case_of_Dr_Jekyll_and_Mr_Hyde 8 -1
6633 http://dbpedia.org/resource/Interpreter_of_Maladies 8 -1
6634 http://dbpedia.org/resource/Children_of_Dune 10 -1
6635 http://dbpedia.org/resource/Emma 10 -1
6635 http://dbpedia.org/resource/The_Adventures_of_Sherlock_Holmes 10 -1
6636 http://dbpedia.org/resource/A_Stroke_of_Midnight 8 -1
6636 http://dbpedia.org/resource/Interview_with_the_Vampire 8 -1
6637 http://dbpedia.org/resource/The_Time_Machine 10 -1
6637 http://dbpedia.org/resource/Good_Omens 10 -1
6638 http://dbpedia.org/resource/The_Iron_Ring 4 -1
6638 http://dbpedia.org/resource/Sex,_Drugs,_and_Cocoa_Puffs 10 -1
6638 http://dbpedia.org/resource/Bridget_Jones:_The_Edge_of_Reason 8 -1
6638 http://dbpedia.org/resource/Wicked_(Maguire_novel) 6 -1
6639 http://dbpedia.org/resource/Waldo_(short_story) 7 -1
6639 http://dbpedia.org/resource/Tehanu 8 -1
6639 http://dbpedia.org/resource/Emma 8 -1
6639 http://dbpedia.org/resource/The_Masterharper_of_Pern 8 -1
6639 http://dbpedia.org/resource/Where_the_Wild_Things_Are 10 -1
6639 http://dbpedia.org/resource/Crime_and_Punishment 8 -1
6639 http://dbpedia.org/resource/The_Hobbit 10 -1
6639 http://dbpedia.org/resource/The_Guns_of_Avalon 10 -1
6639 http://dbpedia.org/resource/On_Human_Nature 8 -1
6639 http://dbpedia.org/resource/The_Dolphins_of_Pern 7 -1
6639 http://dbpedia.org/resource/The_Door_into_Summer 10 -1
6639 http://dbpedia.org/resource/The_Stinky_Cheese_Man_and_Other_Fairly_Stupid_Tales 8 -1
6639 http://dbpedia.org/resource/Dune:_House_Atreides 8 -1
6639 http://dbpedia.org/resource/A_World_Out_of_Time 6 -1
6639 http://dbpedia.org/resource/Tramp_Royale 7 -1
6639 http://dbpedia.org/resource/Take_Back_Your_Government 9 -1
6639 http://dbpedia.org/resource/Lord_of_Light 10 -1
6639 http://dbpedia.org/resource/Tess_of_the_d'Urbervilles 9 -1
6639 http://dbpedia.org/resource/The_Soul_of_a_New_Machine 10 -1
6639 http://dbpedia.org/resource/Nineteen_Eighty-Four 9 -1
6640 http://dbpedia.org/resource/The_Tale_of_Mrs._Tiggy-Winkle 8 -1
6640 http://dbpedia.org/resource/Best_Word_Book_Ever 9 -1
6640 http://dbpedia.org/resource/Black_Beauty 7 -1
6640 http://dbpedia.org/resource/The_Magician's_Nephew 7 -1
6640 http://dbpedia.org/resource/The_Lion,_the_Witch_and_the_Wardrobe 7 -1
6640 http://dbpedia.org/resource/The_Snowy_Day 10 -1
6640 http://dbpedia.org/resource/Junie_B._Jones 7 -1
6640 http://dbpedia.org/resource/Among_the_Hidden 10 -1
6641 http://dbpedia.org/resource/The_Queen's_Fool 8 -1
6641 http://dbpedia.org/resource/Bad_Blood_(Lorna_Sage) 4 -1
6642 http://dbpedia.org/resource/Villette_(novel) 8 -1
6642 http://dbpedia.org/resource/Sula_(novel) 10 -1
6642 http://dbpedia.org/resource/The_Hobbit 8 -1
6642 http://dbpedia.org/resource/The_Bachelor_of_Arts 10 -1
6642 http://dbpedia.org/resource/Love_in_the_Time_of_Cholera 8 -1
6642 http://dbpedia.org/resource/Persuasion_(novel) 8 -1
6644 http://dbpedia.org/resource/Paladin_of_Souls 8 -1
6644 http://dbpedia.org/resource/The_Forgotten_Beasts_of_Eld 9 -1
6644 http://dbpedia.org/resource/The_Unicorn_Series__Gold_Unicorn__1 6 -1
6644 http://dbpedia.org/resource/Heartfire 6 -1
6644 http://dbpedia.org/resource/Sabriel 8 -1
6644 http://dbpedia.org/resource/Thomas_the_Rhymer_(novel) 8 -1
6644 http://dbpedia.org/resource/Lord_Foul's_Bane 6 -1
6644 http://dbpedia.org/resource/Children_of_the_Mind 6 -1
6644 http://dbpedia.org/resource/Raptor_Red 7 -1
6644 http://dbpedia.org/resource/Parable_of_the_Sower_(novel) 8 -1
6645 http://dbpedia.org/resource/How_to_Make_Love_Like_a_Porn_Star 10 -1
6646 http://dbpedia.org/resource/A_Confederacy_of_Dunces 10 -1
6646 http://dbpedia.org/resource/Sharpe's_Company 10 -1
6646 http://dbpedia.org/resource/Catch-22 10 -1
6646 http://dbpedia.org/resource/Sharpe's_Waterloo_(novel) 8 -1
6646 http://dbpedia.org/resource/Castles_of_Steel 8 -1
6646 http://dbpedia.org/resource/Dubliners 4 -1
6646 http://dbpedia.org/resource/Invisible_Man 6 -1
6646 http://dbpedia.org/resource/Searching_for_God_Knows_What 6 -1
6646 http://dbpedia.org/resource/Excalibur_(novel) 10 -1
6647 http://dbpedia.org/resource/The_Princess_Bride 8 -1
6647 http://dbpedia.org/resource/Stolen_Valor 6 -1
6647 http://dbpedia.org/resource/Skinny_Legs_and_All_(novel) 6 -1
6647 http://dbpedia.org/resource/The_Great_Gatsby 10 -1
6647 http://dbpedia.org/resource/The_Sculptress 8 -1
6647 http://dbpedia.org/resource/The_Ill-Made_Mute 4 -1
6647 http://dbpedia.org/resource/The_Beekeeper's_Apprentice 10 -1
6647 http://dbpedia.org/resource/The_Painted_Bird 6 -1
6647 http://dbpedia.org/resource/The_Haunted_Mask 8 -1
6647 http://dbpedia.org/resource/Divine_Secrets_of_the_Ya-Ya_Sisterhood 4 -1
6647 http://dbpedia.org/resource/River_God 6 -1
6647 http://dbpedia.org/resource/The_Fountainhead 8 -1
6648 http://dbpedia.org/resource/Where_Angels_Fear_to_Tread 8 -1
6648 http://dbpedia.org/resource/The_Reptile_Room 10 -1
6648 http://dbpedia.org/resource/American_Gods 10 -1
6648 http://dbpedia.org/resource/The_Time_Traveler's_Wife 10 -1
6648 http://dbpedia.org/resource/Good_Omens 10 -1
6650 http://dbpedia.org/resource/Freedom_From_Fear:_The_American_People_in_Depression_and_War,_1929%E2%80%931945 10 -1
6650 http://dbpedia.org/resource/A_Walk_in_the_Woods 8 -1
6651 http://dbpedia.org/resource/Adventures_of_Huckleberry_Finn 9 -1
6651 http://dbpedia.org/resource/The_Secret_Life_of_Bees 8 -1
6651 http://dbpedia.org/resource/Kalevala 8 -1
6651 http://dbpedia.org/resource/Living_History 8 -1
6652 http://dbpedia.org/resource/Fahrenheit_451 8 -1
6653 http://dbpedia.org/resource/Riddley_Walker 8 -1
6653 http://dbpedia.org/resource/The_Crimson_Petal_and_the_White 10 -1
6653 http://dbpedia.org/resource/Coraline 9 -1
6653 http://dbpedia.org/resource/Explorers_of_the_New_Century 7 -1
6653 http://dbpedia.org/resource/Lost_in_a_Good_Book 5 -1
6653 http://dbpedia.org/resource/His_Majesty's_Dragon 8 -1
6653 http://dbpedia.org/resource/The_Family_Trade 7 -1
6653 http://dbpedia.org/resource/The_Life_of_the_World_to_Come 8 -1
6653 http://dbpedia.org/resource/Sabriel 7 -1
6653 http://dbpedia.org/resource/Dzur 9 -1
6653 http://dbpedia.org/resource/To_Green_Angel_Tower 8 -1
6654 http://dbpedia.org/resource/The_Time_Traveler's_Wife 6 -1
6654 http://dbpedia.org/resource/To_Your_Scattered_Bodies_Go 5 -1
6654 http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell 6 -1
6654 http://dbpedia.org/resource/The_Forever_War 4 -1
6655 http://dbpedia.org/resource/The_Demolished_Man 8 -1
6655 http://dbpedia.org/resource/I_Am_Legend_(novel) 7 -1
6655 http://dbpedia.org/resource/Candide 7 -1
6655 http://dbpedia.org/resource/The_Invisible_Man 5 -1
6655 http://dbpedia.org/resource/The_Monk 5 -1
6656 http://dbpedia.org/resource/The_Big_U 9 -1
6656 http://dbpedia.org/resource/Nine_Princes_in_Amber 8 -1
6656 http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell 10 -1
6657 http://dbpedia.org/resource/Charlotte's_Web 10 -1
6658 http://dbpedia.org/resource/The_Enchanted_Castle 8 -1
6658 http://dbpedia.org/resource/The_Watchmen_(novel) 10 -1
6658 http://dbpedia.org/resource/Inkheart 10 -1
6658 http://dbpedia.org/resource/The_Book_of_Three 8 -1
6659 http://dbpedia.org/resource/Balzac_and_the_Little_Chinese_Seamstress 9 -1
6659 http://dbpedia.org/resource/Days_of_Atonement 9 -1
6659 http://dbpedia.org/resource/Holidays_on_Ice_(book) 6 -1
6659 http://dbpedia.org/resource/In_Watermelon_Sugar 7 -1
6659 http://dbpedia.org/resource/Stupid_White_Men_...and_Other_Sorry_Excuses_for_the_State_of_the_Nation! 8 -1
6659 http://dbpedia.org/resource/The_Mermaid_Chair 8 -1
6659 http://dbpedia.org/resource/Shaman_(accessory) 8 -1
6659 http://dbpedia.org/resource/My_Ishmael 9 -1
6659 http://dbpedia.org/resource/A_Prayer_for_Owen_Meany 8 -1
6659 http://dbpedia.org/resource/Rage_of_Angels 5 -1
6659 http://dbpedia.org/resource/Homo_Faber_(novel) 9 -1
6659 http://dbpedia.org/resource/The_Lion,_the_Witch_and_the_Wardrobe 8 -1
6659 http://dbpedia.org/resource/Franny_and_Zooey 7 -1
6660 http://dbpedia.org/resource/Prince_Caspian 10 -1
6660 http://dbpedia.org/resource/Understanding_Comics 10 -1
6661 http://dbpedia.org/resource/Blink_(book) 10 -1
6661 http://dbpedia.org/resource/Selected_Poems_1965%25E2%2580%25931975 2 -1
6661 http://dbpedia.org/resource/Fooled_by_Randomness 10 -1
6662 http://dbpedia.org/resource/Thank_You_for_Smoking_(novel) 8 -1
6662 http://dbpedia.org/resource/Fletch_Won 5 -1
6663 http://dbpedia.org/resource/To_Kill_a_Mockingbird 10 -1
6663 http://dbpedia.org/resource/The_Constant_Princess 7 -1
6664 http://dbpedia.org/resource/Being_a_Green_Mother 6 -1
6664 http://dbpedia.org/resource/The_Long_Dark_Tea-Time_of_the_Soul 6 -1
6664 http://dbpedia.org/resource/The_Belgariad__Queen_of_Sorcery__1 8 -1
6664 http://dbpedia.org/resource/On_a_Pale_Horse 6 -1
6664 http://dbpedia.org/resource/Lord_of_Chaos 8 -1
6665 http://dbpedia.org/resource/Peril_at_End_House 6 -1
6665 http://dbpedia.org/resource/A_Tale_of_Two_Cities 6 -1
6665 http://dbpedia.org/resource/Bluebeard_(Vonnegut_novel) 8 -1
6665 http://dbpedia.org/resource/The_Summons 6 -1
6665 http://dbpedia.org/resource/Flesh_and_Blood_(novel) 6 -1
6665 http://dbpedia.org/resource/The_Brethren_(novel) 6 -1
6665 http://dbpedia.org/resource/Only_Fade_Away 6 -1
6665 http://dbpedia.org/resource/The_Cold_Moon 8 -1
6665 http://dbpedia.org/resource/The_Stingray_Shuffle 4 -1
6665 http://dbpedia.org/resource/Blue_Gold 4 -1
6665 http://dbpedia.org/resource/The_Burden_of_Proof 8 -1
6665 http://dbpedia.org/resource/A_Confederacy_of_Dunces 10 -1
6665 http://dbpedia.org/resource/The_Empty_Chair 8 -1
6665 http://dbpedia.org/resource/Third_Girl 6 -1
6665 http://dbpedia.org/resource/Skinny_Dip_(novel) 4 -1
6665 http://dbpedia.org/resource/Codex_(novel) 6 -1
6665 http://dbpedia.org/resource/Against_Therapy 6 -1
6665 http://dbpedia.org/resource/The_Da_Vinci_Code 8 -1
6665 http://dbpedia.org/resource/The_Concrete_Blonde 8 -1
6665 http://dbpedia.org/resource/The_Client_(novel) 2 -1
6665 http://dbpedia.org/resource/The_Talisman_Ring 8 -1
6665 http://dbpedia.org/resource/The_Voyage_of_the_Dawn_Treader 10 -1
6665 http://dbpedia.org/resource/The_Postman_Always_Rings_Twice 6 -1
6665 http://dbpedia.org/resource/The_Street_Lawyer 2 -1
6665 http://dbpedia.org/resource/The_Catcher_in_the_Rye 8 -1
6665 http://dbpedia.org/resource/Monster_Cards 4 -1
6665 http://dbpedia.org/resource/Paradise_Lost 6 -1
6665 http://dbpedia.org/resource/The_Day_of_the_Jackal 8 -1
6665 http://dbpedia.org/resource/Shadowland 4 -1
6665 http://dbpedia.org/resource/Dumb_Witness 6 -1
6665 http://dbpedia.org/resource/Jack_Stapleton_and_Laurie_Montgomery_series 2 -1
6665 http://dbpedia.org/resource/%22A%22_Is_for_Alibi 2 -1
6666 http://dbpedia.org/resource/Ender's_Game 10 -1
6666 http://dbpedia.org/resource/The_Subtle_Knife 10 -1
6667 http://dbpedia.org/resource/The_First_Two_Lives_of_Lukas-Kasha 9 -1
6667 http://dbpedia.org/resource/The_Great_Gatsby 8 -1
6667 http://dbpedia.org/resource/Master_and_Commander 9 -1
